client_id,default
62804,0.3889530317071253
51163,0.2869102613241619
6271,0.8933642614270125
108118,0.16862259674388733
20035,0.42909065191192897
80852,0.46725069023398547
54202,0.3415875773533211
86461,0.11188077391747474
37105,0.35011911292605236
99926,0.5466240864974272
4550,0.24935547667457011
58241,0.3822252783813286
33202,0.5117385372388776
102304,0.2614560947409377
62847,0.5118259380956565
1911,0.7055838876814549
24339,0.6623241260254777
106150,0.09111744199503731
84165,0.8263045775981112
60498,0.37445344709387995
82011,0.766878112262299
63069,0.31659249120432464
70695,0.23360963668509907
52582,0.7969456502487554
75670,0.08638663527849168
94388,0.5893727747713647
107670,0.6737293939208695
37554,0.38509958032399133
38412,0.5284990932564264
66838,0.2874213037724824
45173,0.37273609614673325
40251,0.7134449361511576
88707,0.8989418829582965
107669,0.14417131206708741
3503,0.6187684849913277
76561,0.7432485299186609
17621,0.4711725732569462
20269,0.2862978174110629
98215,0.3363107175586428
74845,0.3983006510034925
69734,0.8450173593849575
56215,0.25485221455672374
62829,0.42088002825377935
38005,0.26049573779997987
74868,0.2621350011222691
97521,0.42948839901585767
42100,0.1508044370820593
98692,0.3137991317599162
96420,0.5878986870942451
101285,0.39326317579340087
49471,0.29933829952406693
101481,0.2828363998419265
47944,0.21564032301327707
43850,0.12823933833687778
51818,0.18587193991601417
83502,0.116701033013728
15193,0.6820746066936252
58620,0.5421173572193101
97335,0.7358933858520209
93436,0.19181206534527542
104188,0.22159144601968683
16441,0.8531562843867031
44702,0.7113582170701256
37578,0.3859825489796108
5039,0.6674914869462986
52861,0.41098301355281736
78548,0.34204270422436006
81242,0.7226571917083818
65115,0.7395212283617714
97199,0.7040033937324688
56427,0.2375944983667114
37772,0.6740967917502473
73135,0.9369025958771856
108592,0.5015533788334865
56586,0.427353041557371
76057,0.4616908592987744
85134,0.09131727479725275
25582,0.2809756100068546
58308,0.4959138051625178
91951,0.29256762449834345
14725,0.47024441321659644
25451,0.4079866169934201
72012,0.1467835659326672
28790,0.5041944576231178
73499,0.24487886056674413
37755,0.032133228349716485
89956,0.5267532337142629
22310,0.8101881882658017
35648,0.31036344418732115
109598,0.6863115734476836
99334,0.5179820943381026
54284,0.42514034693223446
75006,0.5823282963317157
69040,0.23366928965058692
59940,0.544279715351894
45572,0.49956102657434137
17618,0.3627137311147263
22256,0.6480548807985295
49313,0.48108289778899044
103780,0.5796166770060576
106508,0.3140190456451874
57667,0.5885321917420225
3732,0.6014472780630075
17878,0.6213099024364279
77946,0.6098560312178226
103010,0.17703528673558694
94478,0.23165854973458816
83098,0.30994735915136584
68962,0.7415685189391701
25298,0.256663557473471
82238,0.7362242603365181
33116,0.1777398875897972
12515,0.4026204493245309
6895,0.6484155397290229
63017,0.6791015479453222
19758,0.5730473459626007
2832,0.547660642104081
40804,0.48022683105857433
76910,0.8116196198974411
10217,0.578783707924562
16184,0.14875368694591834
73146,0.31387338460504377
72913,0.6055436093153306
88382,0.323606953876722
6742,0.3698650075512119
76752,0.43562457636296437
37400,0.7508970328297763
15743,0.46504326198664986
60112,0.4848505296258185
74755,0.3165213291875436
57625,0.46965408742453135
41481,0.3716219480157434
354,0.724009367310436
57979,0.43543150143715625
52427,0.5322724076053924
574,0.4899817852643198
109540,0.1268330226297725
49167,0.4531238574887668
39506,0.596386257773614
58440,0.5148838645636243
93135,0.08803668575085227
74243,0.25103408303521335
39708,0.42034449177791905
9960,0.2231541851915151
69248,0.35848941195082373
63523,0.23752485020051464
30309,0.6070458825986497
85478,0.3907293119584753
108467,0.41905019707110513
82085,0.7353807663308111
100177,0.5596718907642759
34241,0.7187679099681509
13365,0.15778754340899317
104385,0.1921910194790791
26638,0.614210266954852
47627,0.6435316103189076
89760,0.5870710257626401
106154,0.44666366241327643
64185,0.2744724487489969
46861,0.6888555845613499
105353,0.12704750447434118
38371,0.2027806212876578
44060,0.10918347874403417
28348,0.546936270031246
85984,0.44135631569682143
15285,0.5301704564016777
104124,0.571978480089553
25284,0.5153183465472677
42664,0.286947649107405
87317,0.61407683667527
40232,0.6603051108248392
99961,0.3720867767408853
16045,0.18590412454166835
2133,0.7602151892951619
107245,0.36732377287000095
67143,0.5566430460314744
6418,0.5887148794713047
98252,0.3895773125130211
104134,0.8591391176257621
79317,0.5765915157551729
78452,0.5340297832146245
25555,0.22049095356581458
39891,0.3840008842505688
33908,0.6158645156326875
108433,0.17261323017897057
107627,0.22295313249803597
93826,0.6316834646864905
5448,0.30490205345174465
67669,0.47494212549193476
68453,0.2979944291945212
9909,0.3308105860289975
85388,0.3515966170169353
78821,0.40470365039213296
10325,0.6612381774063719
72978,0.7403867969148534
38455,0.7208236739680689
27586,0.49612202814040435
106486,0.20444443901429757
40825,0.1185983198314309
20197,0.7347725396600554
29619,0.18569904401170315
85153,0.25117170971593294
101896,0.15833980412516407
28054,0.8306268761314954
55175,0.3733137433542226
58578,0.3239711530698832
39355,0.6752096057436974
14702,0.5682832974146312
23171,0.675809395095921
32580,0.5510964901865625
106189,0.3019459757956838
53046,0.34667302280556467
95661,0.25500919003110795
74296,0.7585444083087169
71372,0.50291759589076
95918,0.5709241297818171
44672,0.23765951835607324
49310,0.7581148562811396
65024,0.8205315831289709
103608,0.3854548011155337
70175,0.6432294915771398
46328,0.18045142744878653
13167,0.10121015220197542
98521,0.24174717760546124
15243,0.6886288212538716
9664,0.3269871339420497
35492,0.644073814970125
19697,0.18685115251704323
74693,0.7393538466517525
95060,0.14128520270224776
101832,0.7142657717414672
103167,0.23007562080733043
94408,0.1922387430062416
34455,0.8987696725644233
13031,0.1545772927647011
14138,0.2979643186089435
55759,0.4018502527845827
23995,0.4739948163972666
73594,0.45719070373487664
52887,0.2487292620277283
83660,0.45256547759135424
96690,0.4137034523242767
56008,0.6484719656390201
5822,0.8817546763404104
51950,0.8511631967837889
20671,0.22306579150375386
28786,0.5876168771225972
28073,0.3195896970335703
94265,0.16377818983130157
53946,0.2948413460471815
103895,0.3009401270239483
71004,0.22838516883156113
56115,0.26223295380963046
42053,0.5986411048498654
1407,0.19037143313391794
54860,0.4619468850407096
86671,0.485680377931252
42788,0.32555097887153606
31004,0.4851453781550304
75888,0.6964863079618807
34445,0.4784740119011477
26578,0.2117743251704887
89529,0.6693787105699
58150,0.38194161071842153
14155,0.6317736990602855
4468,0.44544937632434634
86226,0.22278383047987574
70146,0.2518865569287231
26971,0.7743554088367982
60680,0.7219389129970117
23470,0.8651640453688745
31725,0.3714878903430597
106606,0.09794908824599295
58574,0.09385181714778905
89748,0.5495186685032526
6341,0.20742706778426576
5938,0.2772398630977525
13601,0.10853335027651931
59520,0.11505627935719745
92513,0.4304429101391711
51655,0.2813689355260502
20424,0.236844285997125
96679,0.6115718534020886
19621,0.6315373150426031
108827,0.609292382680338
56552,0.8259934228785382
43319,0.6191129273630941
867,0.48252138559790897
45195,0.34563120452663376
25489,0.6893685168815233
23988,0.11385662505858465
90776,0.8835062135098574
64829,0.28968450235576826
109443,0.453473444309797
80227,0.19818230980473628
51949,0.4899539446404416
62320,0.6421472329123988
92568,0.17090060606832816
95106,0.20895514886985997
45880,0.6447642679051705
103366,0.3538917822175675
69468,0.17395911393299304
24381,0.30849261645533116
104087,0.4842468214732864
47422,0.23496732742517917
100033,0.4227451542868984
12552,0.6874444097833303
75270,0.3823859591557007
69502,0.5201856331037646
103444,0.7562638792662849
30079,0.6931575927445844
63348,0.5181222589135792
22307,0.12659059916949764
109831,0.4845942395187802
3320,0.4093775273252207
18854,0.10863079480163788
44482,0.8757928461594687
16409,0.42088782216948456
46019,0.23593403229879822
71404,0.3611262562688601
16052,0.6732769843851377
41443,0.28629391642071955
105983,0.3257815773549216
6268,0.6067661684951237
19737,0.5916491706196062
106405,0.33138926241720856
50202,0.516457408886602
92374,0.6198520468655735
73105,0.4148936127168467
200,0.7185831084479098
37792,0.31702278614595086
47073,0.1756985688368301
67648,0.35011983257842505
47082,0.34705961817711806
5717,0.46439658041578546
63869,0.4766249660545849
1225,0.2515912324204756
66002,0.22058477149516303
85519,0.4530459867310348
57323,0.8050916440719842
68161,0.3619635111506433
37439,0.45433792349208785
25378,0.3313830658045056
50538,0.3759990448086337
69961,0.5300860823911391
51917,0.5382052931214064
8357,0.22462008406417325
104488,0.15446078555518297
60064,0.4130564332447501
90677,0.45319233410054127
17820,0.7238562005491291
59707,0.3180274446230209
72816,0.21998450653609072
58697,0.3083204818404478
108711,0.3882204325874454
3696,0.6428241719581088
30963,0.5513860146880206
24695,0.872816579352031
22482,0.9364381357132701
4518,0.1425298186212972
63416,0.13663674096472816
39139,0.7964569411052027
57187,0.7401947398411011
9901,0.6061381998254661
2183,0.761258991733576
58978,0.7876763457313835
85418,0.3931982878353129
67755,0.054251136178733214
12549,0.6962466884621321
95521,0.10274288520959561
14371,0.8815415743722543
69998,0.27722111381301817
58438,0.8033380170346435
7157,0.7285914455967083
96945,0.4575578782259687
90400,0.4653976598538779
56151,0.47697798819103077
100663,0.4694394634445049
42235,0.4332275261756844
25753,0.5283235118046616
63987,0.19178297953646445
100136,0.15660122051114556
74059,0.2281139492852649
86286,0.6048030761767014
108808,0.26137422539388766
37512,0.27478407485881695
26684,0.3960259366388098
5788,0.7165355150432205
104070,0.5783527569315672
15876,0.4482684318952016
47846,0.8656014479162212
89236,0.5067587438499153
58573,0.5116620924223588
41657,0.6409107670788532
13905,0.1386312376217864
30464,0.839833605845037
107507,0.34592402161470387
91673,0.8136515817618497
50089,0.36273144222811754
103490,0.15509916181283698
25265,0.7313680879289782
34259,0.3659444830409932
71751,0.5789181521656389
50260,0.5770014211791338
67625,0.36387117092193866
70003,0.18761646079429573
88644,0.8436904913845386
27807,0.4467854992574475
69995,0.17332508435995267
50797,0.13483880638743403
36609,0.8961436939090478
34824,0.8688767374211496
23025,0.6059740496314951
9732,0.2962049718921412
66362,0.13194250675559888
22272,0.6600386884498318
15281,0.40488216286615875
106855,0.09947067781678835
76693,0.1296369465236
15040,0.7536797853408961
10721,0.19784932492200852
65674,0.4374825383354616
71533,0.12901987949429095
48211,0.6877947387839908
73624,0.2731680478900713
16885,0.7076972935177276
93595,0.2835677452932358
88985,0.2880609231098891
87800,0.6316117706816888
63466,0.5788020720248588
77959,0.8021145423738573
24240,0.2899596198195995
62187,0.6185116883317615
10655,0.42244102545658985
87294,0.41494256133809554
54581,0.6762595175255495
106686,0.45259921514859186
55409,0.751591987413006
97839,0.06938654463941268
6822,0.6662451679341185
717,0.5806671094657703
5036,0.45783333049706126
20819,0.579140731520755
93687,0.1666701973505752
43448,0.07132653898347387
78155,0.1856575642666475
101389,0.2290629937075327
82499,0.23404985511294749
23210,0.323633876478081
78285,0.65552075136947
70194,0.1863859107559323
104083,0.6565778222828714
62035,0.412352564415246
12904,0.43817244033774483
47111,0.14153412003430738
78081,0.2977999495192383
53524,0.38769440047595316
7292,0.4962065119283931
19909,0.663182294739235
30631,0.45650606005513933
69704,0.44459663271959454
79679,0.33413683662309485
101454,0.2142828567616734
41147,0.7392884210990063
103666,0.14569948347899317
3290,0.10945737125165139
92775,0.22955650738846384
41670,0.41497972835243674
43009,0.19357777436477394
57380,0.5165536367199349
84466,0.8360235110697469
74546,0.20094770205577897
96340,0.2884761692985181
94259,0.24298034384202966
30459,0.3429515546481591
85823,0.2640007308877165
74149,0.5243618734274836
14464,0.6346231299328783
63092,0.27227172979632297
66589,0.3115736796916394
24848,0.610824966698777
87402,0.10177801810801836
15322,0.12895684272299274
36651,0.6866607533829714
23865,0.6873199636708903
68140,0.8145063682227073
36056,0.477216899169321
75772,0.6991857030885751
86205,0.25380938871418096
11637,0.12459445624734519
33862,0.814960009223688
72860,0.21175114299873238
102956,0.289350843160407
74340,0.694593788111249
101402,0.13041749743455439
58992,0.4624006493546685
37869,0.42107458929761626
67621,0.10968106990720478
9483,0.7515933777151048
71735,0.38591678063704593
45967,0.345091394362219
80137,0.2669883945295904
31334,0.2925627046991018
43318,0.32600846883480805
67138,0.09992922325509838
94337,0.43099569769473967
71871,0.5698764458576391
23477,0.1574929204830963
46424,0.25641596135214845
80401,0.46641635207751564
24787,0.4934173179794651
44661,0.6452629404849675
49746,0.28201779559236884
56570,0.17790357791698452
70083,0.2108461505064751
1350,0.558000484512307
43943,0.054532007516352274
26463,0.8427490839526032
41811,0.4185186138814654
97131,0.4368679553384359
36212,0.3891033869755033
92573,0.34183476431734283
62076,0.12289581146998857
67213,0.3126711504458226
15753,0.5485577717308798
86799,0.5161817116133646
25078,0.20142547445912723
91265,0.5761329059869706
88895,0.42372061218162493
83574,0.7060525600118984
49372,0.20770661041167673
68956,0.25963448375780923
91855,0.5721402854096995
51229,0.7095441795205865
37832,0.5018873680262861
47677,0.15183730334768242
36729,0.8436030841323976
2503,0.6805333000978226
33671,0.6588349988319707
9031,0.38377358983407517
108372,0.33063977018280266
103687,0.45607608612192263
9556,0.381418800400287
4073,0.7161228891376958
97750,0.30637019513728336
934,0.3391550856262657
72201,0.46128796367139513
9136,0.4469922446987628
94674,0.242342000946484
18968,0.3193059908309643
11217,0.7886474593763614
5349,0.41765004983193227
88928,0.3531723553219981
42450,0.8198292486883295
43235,0.2212415057673225
27073,0.19184009781188704
91600,0.26485261996346793
81694,0.5770423180516626
102030,0.7585701574309156
99342,0.25258709030337223
79273,0.4365962718189967
4734,0.7153197655270561
91211,0.567006314525033
35444,0.10001603917044546
886,0.6952773364110678
56516,0.7500564577088894
72875,0.16471579095228275
16302,0.505311286095094
93940,0.3411476511934553
31432,0.4644322879181543
94263,0.22367542628267956
32479,0.5632298240044618
38147,0.48167034429406186
5087,0.5036379761773104
72284,0.49418230719197637
101305,0.4443830210917231
58604,0.5370128513597943
64647,0.5382598147452766
1680,0.7487887000387402
78512,0.5932782738355843
85300,0.3610702118843729
106972,0.517971541464119
81346,0.2124125594113687
33676,0.4802286768729255
58507,0.2751817928384752
37867,0.3346838854279491
77603,0.8032574811476605
50897,0.5507880488719394
28638,0.48945061262937234
5580,0.48048698646147986
7004,0.4379845000110795
52563,0.6198623987566955
47465,0.31305607212589026
15150,0.447778454476185
1349,0.6000875498528974
21593,0.7933554742857335
25720,0.46794309930066413
3279,0.4062267647198989
30903,0.334640706229664
86602,0.6611370889703734
45807,0.6446430106159595
93980,0.22318735228971007
21211,0.3509673206445118
96698,0.43684579431577214
20901,0.5190480586468946
73925,0.341870256108465
26689,0.23098148167355972
100465,0.13005598484382458
96515,0.07988453606090262
6593,0.478955361782203
